10.013826583317465  2.405281875404685  0.7653668647301808  1.9903694533443943  -4.087586691363385
10.013826583317465  2.454369260617026  0.7653668647301808  1.9615705608064613  -4.475879418109658
10.013826583317465  2.5034566458293663  0.7653668647301808  1.913880671464418  -4.856656839062993
10.013826583317465  2.552544031041707  0.7653668647301808  1.847759065022574  -5.226251859505505
10.013826583317465  2.6016314162540475  0.7653668647301808  1.7638425286967108  -5.581105077349136
10.013826583317465  2.650718801466388  0.7653668647301808  1.6629392246050911  -5.917799062123553
10.013826583317465  2.6998061866787286  0.7653668647301808  1.5460209067254747  -6.233091266699727
10.013826583317465  2.748893571891069  0.7653668647301808  1.4142135623730956  -6.523945254791334
10.013826583317465  2.7979809571034093  0.7653668647301808  1.2687865683272914  -6.787559943496092
10.013826583317465  2.84706834231575  0.7653668647301808  1.1111404660392048  -7.021396579255326
10.013826583317465  2.8961557275280905  0.7653668647301808  0.9427934736519958  -7.223203187438564
10.013826583317465  2.945243112740431  0.7653668647301808  0.7653668647301801  -7.391036260090291
10.013826583317465  2.9943304979527716  0.7653668647301808  0.5805693545089253  -7.5232794729739805
10.013826583317465  3.043417883165112  0.7653668647301808  0.3901806440322571  -7.618659251658066
10.013826583317465  3.0925052683774528  0.7653668647301808  0.19603428065912176  -7.676257036733933
10.013826583317465  3.141592653589793  0.7653668647301809  5.100825319616304e-16  -7.695518130045145
10.013826583317465  3.1906800388021335  0.7653668647301809  -0.19603428065912068  -7.676257036733933
10.013826583317465  3.2397674240144743  0.7653668647301808  -0.390180644032256  -7.618659251658067
10.013826583317465  3.2888548092268146  0.7653668647301808  -0.5805693545089242  -7.5232794729739805
10.013826583317465  3.3379421944391554  0.7653668647301808  -0.765366864730179  -7.391036260090292
10.013826583317465  3.3870295796514958  0.7653668647301808  -0.9427934736519947  -7.223203187438566
10.013826583317465  3.436116964863836  0.7653668647301809  -1.111140466039204  -7.0213965792553275
10.013826583317465  3.485204350076177  0.7653668647301809  -1.2687865683272905  -6.787559943496093
10.013826583317465  3.5342917352885173  0.7653668647301809  -1.4142135623730947  -6.523945254791336
10.013826583317465  3.5833791205008576  0.7653668647301808  -1.5460209067254738  -6.233091266699729
10.013826583317465  3.6324665057131984  0.7653668647301808  -1.6629392246050902  -5.917799062123555
10.013826583317465  3.6815538909255388  0.7653668647301808  -1.7638425286967099  -5.581105077349137
10.013826583317465  3.730641276137879  0.7653668647301808  -1.8477590650225735  -5.226251859505507
10.013826583317465  3.77972866135022  0.7653668647301808  -1.9138806714644176  -4.856656839062995
10.013826583317465  3.8288160465625602  0.7653668647301808  -1.9615705608064609  -4.475879418109661
10.013826583317465  3.877903431774901  0.7653668647301808  -1.9903694533443939  -4.087586691363388
10.013826583317465  3.9269908169872414  0.7653668647301808  -2.0000000000000004  -3.6955181300451465
10.013826583317465  3.9760782021995817  0.7653668647301808  -1.990369453344394  -3.303449568726905
10.013826583317465  4.025165587411922  0.7653668647301808  -1.9615705608064613  -2.915156841980636
10.013826583317465  4.074252972624263  0.7653668647301808  -1.913880671464418  -2.534379421027294
10.013826583317465  4.123340357836604  0.7653668647301808  -1.847759065022574  -2.164784400584786
10.013826583317465  4.172427743048944  0.7653668647301809  -1.7638425286967108  -1.8099311827411553
10.013826583317465  4.221515128261284  0.7653668647301809  -1.6629392246050911  -1.4732371979667382
10.013826583317465  4.270602513473625  0.7653668647301809  -1.5460209067254747  -1.157944993390566
10.013826583317465  4.319689898685965  0.7653668647301808  -1.414213562373096  -0.8670910052989584
10.013826583317465  4.368777283898306  0.7653668647301808  -1.2687865683272919  -0.6034763165941968
10.013826583317465  4.417864669110647  0.7653668647301809  -1.1111404660392052  -0.3696396808349647
10.013826583317465  4.466952054322987  0.7653668647301809  -0.9427934736519962  -0.16783307265172587
10.013826583317465  4.516039439535327  0.7653668647301809  -0.7653668647301805  4.440892098500626e-16
10.013826583317465  4.565126824747668  0.7653668647301809  -0.5805693545089257  0.1322432128836888
10.013826583317465  4.614214209960009  0.7653668647301809  -0.3901806440322575  0.227622991567777
10.013826583317465  4.663301595172349  0.7653668647301809  -0.19603428065912215  0.28522077664364254
10.013826583317465  4.71238898038469  0.7653668647301809  -9.295311444297385e-16  0.3044818699548548
10.013826583317465  4.76147636559703  0.7653668647301809  0.19603428065912026  0.28522077664364254
10.013826583317465  4.81056375080937  0.7653668647301809  0.39018064403225566  0.22762299156777743
10.013826583317465  4.859651136021712  0.7653668647301809  0.5805693545089239  0.13224321288368968
10.013826583317465  4.908738521234052  0.7653668647301809  0.7653668647301787  1.7763568394002505e-15
10.013826583317465  4.957825906446392  0.7653668647301809  0.9427934736519944  -0.16783307265172454
10.013826583317465  5.006913291658733  0.7653668647301809  1.1111404660392035  -0.3696396808349629
10.013826583317465  5.056000676871073  0.7653668647301809  1.26878656832729  -0.603476316594195
10.013826583317465  5.105088062083414  0.7653668647301809  1.4142135623730943  -0.8670910052989567
10.013826583317465  5.154175447295755  0.7653668647301809  1.546020906725473  -1.1579449933905637
10.013826583317465  5.203262832508095  0.7653668647301809  1.6629392246050896  -1.4732371979667356
10.013826583317465  5.252350217720435  0.7653668647301809  1.7638425286967092  -1.8099311827411528
10.013826583317465  5.301437602932776  0.7653668647301809  1.8477590650225728  -2.164784400584783
10.013826583317465  5.350524988145116  0.7653668647301809  1.913880671464417  -2.534379421027291
10.013826583317465  5.399612373357457  0.7653668647301809  1.9615705608064602  -2.9151568419806333
10.013826583317465  5.448699758569798  0.7653668647301809  1.9903694533443934  -3.3034495687269025
10.013826583317465  5.497787143782138  0.7653668647301809  1.9999999999999996  -3.6955181300451434
10.013826583317465  5.546874528994478  0.7653668647301809  1.9903694533443936  -4.087586691363384
10.013826583317465  5.595961914206819  0.7653668647301809  1.9615705608064606  -4.475879418109654
10.013826583317465  5.64504929941916  0.7653668647301809  1.9138806714644174  -4.856656839062996
10.013826583317465  5.6941366846315  0.7653668647301809  1.8477590650225733  -5.2262518595055045
10.013826583317465  5.743224069843841  0.7653668647301808  1.7638425286967099  -5.581105077349134
10.013826583317465  5.792311455056181  0.7653668647301808  1.6629392246050905  -5.917799062123551
10.013826583317465  5.841398840268521  0.7653668647301808  1.546020906725474  -6.233091266699724
10.013826583317465  5.890486225480862  0.7653668647301808  1.4142135623730954  -6.5239452547913315
10.013826583317465  5.939573610693203  0.7653668647301808  1.2687865683272914  -6.787559943496094
10.013826583317465  5.988660995905543  0.7653668647301808  1.1111404660392048  -7.021396579255326
10.013826583317465  6.037748381117884  0.7653668647301808  0.9427934736519956  -7.223203187438564
10.013826583317465  6.086835766330224  0.7653668647301808  0.7653668647301799  -7.39103626009029
10.013826583317465  6.135923151542564  0.7653668647301808  0.5805693545089252  -7.523279472973979
10.013826583317465  6.1850105367549055  0.7653668647301808  0.39018064403225694  -7.618659251658068
10.013826583317465  6.234097921967246  0.7653668647301808  0.1960342806591216  -7.676257036733933
10.013826583317465  6.283185307179586  0.7653668647301808  3.409775388901745e-16  -7.695518130045145

10.210176124166829  0.0  1.5850719001940834e-15  3.792863388720683e-16  -8.0
10.210176124166829  0.04908738521234052  1.5933172656014778e-15  -0.19603428065912082  -7.980738906688788
10.210176124166829  0.09817477042468103  1.595611390948571e-15  -0.39018064403225616  -7.923141121612922
10.210176124166829  0.14726215563702155  1.5958489004962557e-15  -0.5805693545089243  -7.827761342928835
10.210176124166829  0.19634954084936207  1.5899779047850629e-15  -0.7653668647301792  -7.695518130045147
10.210176124166829  0.2454369260617026  1.5777196482860137e-15  -0.942793473651995  -7.52768505739342
10.210176124166829  0.2945243112740431  1.568393306644088e-15  -1.111140466039204  -7.325878449210181
10.210176124166829  0.3436116964863836  1.5659001389227014e-15  -1.2687865683272905  -7.0920418134509475
10.210176124166829  0.39269908169872414  1.5665020250335287e-15  -1.414213562373095  -6.82842712474619
10.210176124166829  0.44178646691106466  1.5680617879823292e-15  -1.5460209067254735  -6.537573136654582
10.210176124166829  0.4908738521234052  1.562199297322409e-15  -1.66293922460509  -6.222280932078409
10.210176124166829  0.5399612373357456  1.5596586477905123e-15  -1.7638425286967099  -5.885586947303992
10.210176124166829  0.5890486225480862  1.5653604364290621e-15  -1.8477590650225733  -5.530733729460359
10.210176124166829  0.6381360077604268  1.5614559308956824e-15  -1.9138806714644174  -5.161138709017849
10.210176124166829  0.6872233929727672  1.5507980448575994e-15  -1.9615705608064606  -4.780361288064514
10.210176124166829  0.7363107781851077  1.5468666157271462e-15  -1.9903694533443936  -4.3920685613182435
10.210176124166829  0.7853981633974483  1.5461836314862884e-15  -2.0  -4.0
10.210176124166829  0.8344855486097889  1.5433934747574645e-15  -1.9903694533443939  -3.6079314386817574
10.210176124166829  0.8835729338221293  1.5429325296275284e-15  -1.9615705608064606  -3.2196387119354872
10.210176124166829  0.9326603190344698  1.5459856459581395e-15  -1.9138806714644174  -2.8388612909821513
10.210176124166829  0.9817477042468103  1.5470994822450375e-15  -1.8477590650225733  -2.469266270539641
10.210176124166829  1.030835089459151  1.5459547399644675e-15  -1.76384252869671  -2.114413052696009
10.210176124166829  1.0799224746714913  1.5466129817541564e-15  -1.6629392246050905  -1.7777190679215922
10.210176124166829  1.1290098598838318  1.548752022099194e-15  -1.546020906725474  -1.4624268633454185
10.210176124166829  1.1780972450961724  1.5497361863296916e-15  -1.4142135623730951  -1.1715728752538102
10.210176124166829  1.227184630308513  1.5549972859312995e-15  -1.268786568327291  -0.907958186549052
10.210176124166829  1.2762720155208536  1.5520224755041567e-15  -1.1111404660392044  -0.6741215507898186
10.210176124166829  1.325359400733194  1.5532611263935188e-15  -0.9427934736519953  -0.47231494260658025
10.210176124166829  1.3744467859455345  1.5603329687798074e-15  -0.7653668647301796  -0.30448186995485305
10.210176124166829  1.423534171157875  1.563886336935564e-15  -0.5805693545089248  -0.1722386570711647
10.210176124166829  1.4726215563702154  1.5657721350623973e-15  -0.39018064403225655  -0.07685887838707828
10.210176124166829  1.521708941582556  1.5723756920195272e-15  -0.1960342806591212  -0.01926109331121273
10.210176124166829  1.5707963267948966  1.5726563879172962e-15  -4.903187766147858e-18  -0.0
10.210176124166829  1.6198837120072371  1.5732228461560723e-15  0.1960342806591212  -0.019261093311212285
10.210176124166829  1.6689710972195777  1.5719158616665149e-15  0.3901806440322565  -0.07685887838707828
10.210176124166829  1.718058482431918  1.577748373758594e-15  0.5805693545089248  -0.17223865707116426
10.210176124166829  1.7671458676442586  1.582872732940963e-15  0.7653668647301796  -0.3044818699548526
10.210176124166829  1.8162332528565992  1.5859968884002937e-15  0.9427934736519953  -0.4723149426065798
10.210176124166829  1.8653206380689396  1.5842701804803756e-15  1.1111404660392044  -0.6741215507898182
10.210176124166829  1.9144080232812801  1.577062855283554e-15  1.268786568327291  -0.9079581865490516
10.210176124166829  1.9634954084936207  1.5712502755428674e-15  1.4142135623730951  -1.1715728752538093
10.210176124166829  2.012582793705961  1.5654387242376272e-15  1.5460209067254742  -1.4624268633454163
10.210176124166829  2.061670178918302  1.5590942188493512e-15  1.6629392246050907  -1.7777190679215913
10.210176124166829  2.110757564130642  1.5557427741236968e-15  1.7638425286967103  -2.1144130526960083
10.210176124166829  2.1598449493429825  1.554279662044446e-15  1.847759065022574  -2.469266270539639
10.210176124166829  2.2089323345553233  1.5554436551990525e-15  1.913880671464418  -2.83886129098215
10.210176124166829  2.2580197197676637  1.5523676437158716e-15  1.9615705608064613  -3.2196387119354855
10.210176124166829  2.3071071049800045  1.549275313867553e-15  1.990369453344394  -3.6079314386817583
10.210176124166829  2.356194490192345  1.5497844896940637e-15  2.0000000000000004  -3.999999999999999
10.210176124166829  2.405281875404685  1.5530714621936987e-15  1.9903694533443943  -4.39206856131824
10.210176124166829  2.454369260617026  1.551149583218756e-15  1.9615705608064613  -4.780361288064514
10.210176124166829  2.5034566458293663  1.5493208162678631e-15  1.913880671464418  -5.161138709017848
10.210176124166829  2.552544031041707  1.5454555405647813e-15  1.847759065022574  -5.53073372946036
10.210176124166829  2.6016314162540475  1.5485176527145278e-15  1.7638425286967108  -5.88558694730399
10.210176124166829  2.650718801466388  1.5506557524936069e-15  1.6629392246050911  -6.222280932078407
10.210176124166829  2.6998061866787286  1.5513460968537762e-15  1.5460209067254747  -6.537573136654583
10.210176124166829  2.748893571891069  1.554674258458543e-15  1.4142135623730956  -6.82842712474619
10.210176124166829  2.7979809571034093  1.5600098563272022e-15  1.2687865683272914  -7.092041813450946
10.210176124166829  2.84706834231575  1.5641994546418212e-15  1.1111404660392048  -7.325878449210181
10.210176124166829  2.8961557275280905  1.5714378484738316e-15  0.9427934736519958  -7.52768505739342
10.210176124166829  2.945243112740431  1.5827501569680714e-15  0.7653668647301801  -7.695518130045146
10.210176124166829  2.9943304979527716  1.5897086396689094e-15  0.5805693545089253  -7.827761342928835
10.210176124166829  3.043417883165112  1.5897298224271739e-15  0.3901806440322571  -7.923141121612922
10.210176124166829  3.0925052683774528  1.5939851218375771e-15  0.19603428065912173  -7.980738906688788
10.210176124166829  3.141592653589793  1.593803953168398e-15  5.054682180370824e-16  -8.0
10.210176124166829  3.1906800388021335  1.5962666495944038e-15  -0.19603428065912068  -7.980738906688788
10.210176124166829  3.2397674240144743  1.5930970706874887e-15  -0.390180644032256  -7.923141121612922
10.210176124166829  3.2888548092268146  1.5892477264189734e-15  -0.5805693545089242  -7.827761342928836
10.210176124166829  3.3379421944391554  1.592356579911665e-15  -0.765366864730179  -7.695518130045147
10.210176124166829  3.3870295796514958  1.5919459734816663e-15  -0.9427934736519947  -7.52768505739342
10.210176124166829  3.436116964863836  1.594301170802236e-15  -1.111140466039204  -7.325878449210182
10.210176124166829  3.485204350076177  1.5924883494168003e-15  -1.2687865683272905  -7.0920418134509475
10.210176124166829  3.5342917352885173  1.5915446485861338e-15  -1.4142135623730947  -6.828427124746191
10.210176124166829  3.5833791205008576  1.5846526022395786e-15  -1.5460209067254738  -6.537573136654584
10.210176124166829  3.6324665057131984  1.5720132286832455e-15  -1.6629392246050902  -6.222280932078409
10.210176124166829  3.6815538909255388  1.5623013734275946e-15  -1.7638425286967099  -5.885586947303992
10.210176124166829  3.730641276137879  1.5530546192952135e-15  -1.8477590650225735  -5.530733729460362
10.210176124166829  3.77972866135022  1.5531920963715748e-15  -1.9138806714644176  -5.16113870901785
10.210176124166829  3.8288160465625602  1.5499612665361707e-15  -1.9615705608064609  -4.780361288064515
10.210176124166829  3.877903431774901  1.5512829846794285e-15  -1.9903694533443939  -4.392068561318243
10.210176124166829  3.9269908169872414  1.5485891979339101e-15  -2.0000000000000004  -4.000000000000001
10.210176124166829  3.9760782021995817  1.5443165856443117e-15  -1.990369453344394  -3.60793143868176
10.210176124166829  4.025165587411922  1.5449758752756005e-15  -1.9615705608064613  -3.219638711935491
10.210176124166829  4.074252972624263  1.5482593376891741e-15  -1.913880671464418  -2.8388612909821487
10.210176124166829  4.123340357836604  1.5448746032931363e-15  -1.847759065022574  -2.4692662705396407
10.210176124166829  4.172427743048944  1.5441568366825358e-15  -1.7638425286967108  -2.11441305269601
10.210176124166829  4.221515128261284  1.5450209976707586e-15  -1.6629392246050911  -1.777719067921593
10.210176124166829  4.270602513473625  1.5499410539946908e-15  -1.5460209067254747  -1.4624268633454207
10.210176124166829  4.319689898685965  1.5607826030053524e-15  -1.414213562373096  -1.1715728752538133
10.210176124166829  4.368777283898306  1.5642765331478052e-15  -1.2687865683272919  -0.9079581865490516
10.210176124166829  4.417864669110647  1.5676700512420024e-15  -1.1111404660392052  -0.6741215507898195
10.210176124166829  4.466952054322987  1.5726802859165849e-15  -0.9427934736519962  -0.4723149426065807
10.210176124166829  4.516039439535327  1.5754896401639213e-15  -0.7653668647301805  -0.3044818699548544
10.210176124166829  4.565126824747668  1.5773324588285781e-15  -0.5805693545089257  -0.17223865707116603
10.210176124166829  4.614214209960009  1.5786629812937987e-15  -0.3901806440322575  -0.07685887838707783
10.210176124166829  4.663301595172349  1.5760852617758494e-15  -0.19603428065912215  -0.019261093311212285
10.210176124166829  4.71238898038469  1.5731213188671446e-15  -9.276845580482773e-16  -0.0
10.210176124166829  4.76147636559703  1.5752703353792382e-15  0.19603428065912026  -0.019261093311212285
10.210176124166829  4.81056375080937  1.577067333906905e-15  0.39018064403225566  -0.07685887838707739
10.210176124166829  4.859651136021712  1.5770920015946143e-15  0.5805693545089239  -0.17223865707116515
10.210176124166829  4.908738521234052  1.5727190731084711e-15  0.7653668647301787  -0.30448186995485305
10.210176124166829  4.957825906446392  1.5692565897081753e-15  0.9427934736519944  -0.47231494260657936
10.210176124166829  5.006913291658733  1.5673244126835648e-15  1.1111404660392035  -0.6741215507898177
10.210176124166829  5.056000676871073  1.5666364848841885e-15  1.26878656832729  -0.9079581865490498
10.210176124166829  5.105088062083414  1.5666790306388253e-15  1.4142135623730943  -1.1715728752538115
10.210176124166829  5.154175447295755  1.5603986008703443e-15  1.546020906725473  -1.4624268633454185
10.210176124166829  5.203262832508095  1.5540495256141696e-15  1.6629392246050896  -1.7777190679215904
10.210176124166829  5.252350217720435  1.5513402569675028e-15  1.7638425286967092  -2.1144130526960074
10.210176124166829  5.301437602932776  1.5483155584450829e-15  1.8477590650225728  -2.469266270539638
10.210176124166829  5.350524988145116  1.5475517207059423e-15  1.913880671464417  -2.838861290982146
10.210176124166829  5.399612373357457  1.5450902355696532e-15  1.9615705608064602  -3.219638711935488
10.210176124166829  5.448699758569798  1.5486939234081436e-15  1.9903694533443934  -3.6079314386817574
10.210176124166829  5.497787143782138  1.5569040097297743e-15  1.9999999999999996  -3.9999999999999982
10.210176124166829  5.546874528994478  1.5665458815222157e-15  1.9903694533443936  -4.392068561318239
10.210176124166829  5.595961914206819  1.5722267765781558e-15  1.9615705608064606  -4.780361288064508
10.210176124166829  5.64504929941916  1.5760085717136917e-15  1.9138806714644174  -5.161138709017851
10.210176124166829  5.6941366846315  1.5749174445229086e-15  1.8477590650225733  -5.530733729460359
10.210176124166829  5.743224069843841  1.5695089960205804e-15  1.7638425286967099  -5.88558694730399
10.210176124166829  5.792311455056181  1.5691038007263385e-15  1.6629392246050905  -6.222280932078407
10.210176124166829  5.841398840268521  1.5733462121802622e-15  1.546020906725474  -6.537573136654579
10.210176124166829  5.890486225480862  1.5808144219156597e-15  1.4142135623730954  -6.828427124746186
10.210176124166829  5.939573610693203  1.5867992382306298e-15  1.2687865683272914  -7.0920418134509475
10.210176124166829  5.988660995905543  1.5931005278672322e-15  1.1111404660392048  -7.3258784492101805
10.210176124166829  6.037748381117884  1.5908646409382518e-15  0.9427934736519956  -7.527685057393419
10.210176124166829  6.086835766330224  1.5802558478484254e-15  0.7653668647301799  -7.695518130045146
10.210176124166829  6.135923151542564  1.5752250439391963e-15  0.5805693545089252  -7.827761342928834
10.210176124166829  6.1850105367549055  1.5766265642720766e-15  0.39018064403225694  -7.923141121612922
10.210176124166829  6.234097921967246  1.5796371380312212e-15  0.1960342806591216  -7.980738906688787
10.210176124166829  6.283185307179586  1.5850719001940834e-15  3.792863388720683e-16  -8.0

10.40652566501619  0.0  -0.7653668647301779  3.7806448222673435e-16  -7.695518130045148
10.40652566501619  0.04908738521234052  -0.7653668647301779  -0.1960342806591208  -7.676257036733935
10.40652566501619  0.09817477042468103  -0.7653668647301779  -0.39018064403225616  -7.61865925165807
10.40652566501619  0.14726215563702155  -0.7653668647301779  -0.5805693545089243  -7.523279472973982
10.40652566501619  0.19634954084936207  -0.7653668647301779  -0.7653668647301792  -7.391036260090294
10.40652566501619  0.2454369260617026  -0.7653668647301778  -0.942793473651995  -7.223203187438568
10.40652566501619  0.2945243112740431  -0.7653668647301778  -1.111140466039204  -7.021396579255328
10.40652566501619  0.3436116964863836  -0.7653668647301778  -1.2687865683272905  -6.787559943496095
10.40652566501619  0.39269908169872414  -0.7653668647301779  -1.414213562373095  -6.523945254791338
10.40652566501619  0.44178646691106466  -0.7653668647301779  -1.5460209067254735  -6.233091266699729
10.40652566501619  0.4908738521234052  -0.7653668647301779  -1.66293922460509  -5.9177990621235566
10.40652566501619  0.5399612373357456  -0.7653668647301779  -1.7638425286967099  -5.581105077349139
10.40652566501619  0.5890486225480862  -0.7653668647301779  -1.8477590650225733  -5.226251859505506
10.40652566501619  0.6381360077604268  -0.7653668647301779  -1.9138806714644174  -4.856656839062997
10.40652566501619  0.6872233929727672  -0.7653668647301779  -1.9615705608064606  -4.475879418109661
10.40652566501619  0.7363107781851077  -0.7653668647301779  -1.9903694533443936  -4.0875866913633905
10.40652566501619  0.7853981633974483  -0.7653668647301779  -2.0  -3.695518130045148
10.40652566501619  0.8344855486097889  -0.7653668647301779  -1.9903694533443939  -3.3034495687269048
10.40652566501619  0.8835729338221293  -0.7653668647301779  -1.9615705608064606  -2.9151568419806346
10.40652566501619  0.9326603190344698  -0.7653668647301779  -1.9138806714644174  -2.5343794210272987
10.40652566501619  0.9817477042468103  -0.7653668647301779  -1.8477590650225733  -2.1647844005847885
10.40652566501619  1.030835089459151  -0.7653668647301779  -1.76384252869671  -1.8099311827411566
10.40652566501619  1.0799224746714913  -0.7653668647301779  -1.6629392246050905  -1.4732371979667396
10.40652566501619  1.1290098598838318  -0.7653668647301779  -1.546020906725474  -1.157944993390566
10.40652566501619  1.1780972450961724  -0.7653668647301779  -1.4142135623730951  -0.8670910052989576
10.40652566501619  1.227184630308513  -0.7653668647301779  -1.268786568327291  -0.6034763165941994
10.40652566501619  1.2762720155208536  -0.7653668647301779  -1.1111404660392044  -0.369639680834966
10.40652566501619  1.325359400733194  -0.7653668647301778  -0.9427934736519953  -0.16783307265172764
10.40652566501619  1.3744467859455345  -0.7653668647301778  -0.7653668647301796  -4.440892098500626e-16
10.40652566501619  1.423534171157875  -0.7653668647301778  -0.5805693545089248  0.1322432128836879
10.40652566501619  1.4726215563702154  -0.7653668647301778  -0.39018064403225655  0.22762299156777432
10.40652566501619  1.521708941582556  -0.7653668647301779  -0.1960342806591212  0.2852207766436399
10.40652566501619  1.5707963267948966  -0.7653668647301779  9.16266491701283e-18  0.3044818699548526
10.40652566501619  1.6198837120072371  -0.7653668647301779  0.1960342806591212  0.2852207766436403
10.40652566501619  1.6689710972195777  -0.7653668647301779  0.3901806440322565  0.22762299156777432
10.40652566501619  1.718058482431918  -0.7653668647301779  0.5805693545089248  0.13224321288368834
10.40652566501619  1.7671458676442586  -0.7653668647301779  0.7653668647301796  -0.0
10.40652566501619  1.8162332528565992  -0.7653668647301779  0.9427934736519953  -0.1678330726517272
10.40652566501619  1.8653206380689396  -0.7653668647301779  1.1111404660392044  -0.36963968083496557
10.40652566501619  1.9144080232812801  -0.7653668647301779  1.268786568327291  -0.603476316594199
10.40652566501619  1.9634954084936207  -0.7653668647301779  1.4142135623730951  -0.8670910052989567
10.40652566501619  2.012582793705961  -0.7653668647301779  1.5460209067254742  -1.1579449933905637
10.40652566501619  2.061670178918302  -0.7653668647301779  1.6629392246050907  -1.4732371979667387
10.40652566501619  2.110757564130642  -0.7653668647301779  1.7638425286967103  -1.8099311827411557
10.40652566501619  2.1598449493429825  -0.7653668647301779  1.847759065022574  -2.164784400584786
10.40652566501619  2.2089323345553233  -0.7653668647301779  1.913880671464418  -2.534379421027298
10.40652566501619  2.2580197197676637  -0.7653668647301779  1.9615705608064613  -2.915156841980633
10.40652566501619  2.3071071049800045  -0.7653668647301779  1.990369453344394  -3.3034495687269056
10.40652566501619  2.356194490192345  -0.7653668647301779  2.0000000000000004  -3.6955181300451465
10.40652566501619  2.405281875404685  -0.7653668647301779  1.9903694533443943  -4.087586691363388
10.40652566501619  2.454369260617026  -0.7653668647301779  1.9615705608064613  -4.475879418109661
10.40652566501619  2.5034566458293663  -0.7653668647301779  1.913880671464418  -4.856656839062996
10.40652566501619  2.552544031041707  -0.7653668647301779  1.847759065022574  -5.226251859505507
10.40652566501619  2.6016314162540475  -0.7653668647301779  1.7638425286967108  -5.581105077349138
10.40652566501619  2.650718801466388  -0.7653668647301778  1.6629392246050911  -5.917799062123555
10.40652566501619  2.6998061866787286  -0.7653668647301778  1.5460209067254747  -6.23309126669973
10.40652566501619  2.748893571891069  -0.7653668647301778  1.4142135623730956  -6.523945254791337
10.40652566501619  2.7979809571034093  -0.7653668647301778  1.2687865683272914  -6.787559943496094
10.40652566501619  2.84706834231575  -0.7653668647301778  1.1111404660392048  -7.021396579255328
10.40652566501619  2.8961557275280905  -0.7653668647301778  0.9427934736519958  -7.223203187438567
10.40652566501619  2.945243112740431  -0.7653668647301778  0.7653668647301801  -7.391036260090294
10.40652566501619  2.9943304979527716  -0.7653668647301778  0.5805693545089253  -7.523279472973982
10.40652566501619  3.043417883165112  -0.7653668647301778  0.3901806440322571  -7.618659251658069
10.40652566501619  3.0925052683774528  -0.7653668647301778  0.19603428065912176  -7.676257036733935
10.40652566501619  3.141592653589793  -0.7653668647301779  5.093521175534067e-16  -7.695518130045148
10.40652566501619  3.1906800388021335  -0.7653668647301779  -0.19603428065912068  -7.676257036733935
10.40652566501619  3.2397674240144743  -0.7653668647301779  -0.390180644032256  -7.61865925165807
10.40652566501619  3.2888548092268146  -0.7653668647301779  -0.5805693545089242  -7.523279472973983
10.40652566501619  3.3379421944391554  -0.7653668647301779  -0.765366864730179  -7.391036260090294
10.40652566501619  3.3870295796514958  -0.7653668647301779  -0.9427934736519947  -7.223203187438568
10.40652566501619  3.436116964863836  -0.7653668647301779  -1.111140466039204  -7.021396579255329
10.40652566501619  3.485204350076177  -0.7653668647301779  -1.2687865683272905  -6.787559943496095
10.40652566501619  3.5342917352885173  -0.7653668647301779  -1.4142135623730947  -6.523945254791338
10.40652566501619  3.5833791205008576  -0.7653668647301779  -1.5460209067254738  -6.233091266699731
10.40652566501619  3.6324665057131984  -0.7653668647301779  -1.6629392246050902  -5.9177990621235566
10.40652566501619  3.6815538909255388  -0.7653668647301779  -1.7638425286967099  -5.5811050773491395
10.40652566501619  3.730641276137879  -0.7653668647301779  -1.8477590650225735  -5.226251859505509
10.40652566501619  3.77972866135022  -0.7653668647301779  -1.9138806714644176  -4.856656839062998
10.40652566501619  3.8288160465625602  -0.7653668647301779  -1.9615705608064609  -4.475879418109662
10.40652566501619  3.877903431774901  -0.7653668647301779  -1.9903694533443939  -4.08758669136339
10.40652566501619  3.9269908169872414  -0.7653668647301779  -2.0000000000000004  -3.6955181300451487
10.40652566501619  3.9760782021995817  -0.7653668647301779  -1.990369453344394  -3.3034495687269074
10.40652566501619  4.025165587411922  -0.7653668647301779  -1.9615705608064613  -2.915156841980638
10.40652566501619  4.074252972624263  -0.7653668647301779  -1.913880671464418  -2.534379421027296
10.40652566501619  4.123340357836604  -0.7653668647301779  -1.847759065022574  -2.1647844005847876
10.40652566501619  4.172427743048944  -0.7653668647301779  -1.7638425286967108  -1.8099311827411575
10.40652566501619  4.221515128261284  -0.7653668647301779  -1.6629392246050911  -1.4732371979667405
10.40652566501619  4.270602513473625  -0.7653668647301779  -1.5460209067254747  -1.1579449933905681
10.40652566501619  4.319689898685965  -0.7653668647301779  -1.414213562373096  -0.8670910052989607
10.40652566501619  4.368777283898306  -0.7653668647301779  -1.2687865683272919  -0.603476316594199
10.40652566501619  4.417864669110647  -0.7653668647301779  -1.1111404660392052  -0.3696396808349669
10.40652566501619  4.466952054322987  -0.7653668647301779  -0.9427934736519962  -0.1678330726517281
10.40652566501619  4.516039439535327  -0.7653668647301779  -0.7653668647301805  -1.7763568394002505e-15
10.40652566501619  4.565126824747668  -0.7653668647301779  -0.5805693545089257  0.13224321288368657
10.40652566501619  4.614214209960009  -0.7653668647301779  -0.3901806440322575  0.22762299156777477
10.40652566501619  4.663301595172349  -0.7653668647301779  -0.19603428065912215  0.2852207766436403
10.40652566501619  4.71238898038469  -0.7653668647301779  -9.288399949605415e-16  0.3044818699548526
